training_episode,global_step,num_episodes,mean_return,std_return,episode_returns,mean_shaped_return,shaped_episode_returns,mean_steps,mean_total_power,mean_risk_events,mean_final_aoi
71,7600,10,-5209.0,73.48469543457031,"[-5299.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5299.0]",-5229.4912109375,"[-5319.4912109375, -5169.4912109375, -5319.4912109375, -5169.4912109375, -5169.4912109375, -5169.4912109375, -5319.4912109375, -5169.4912109375, -5169.4912109375, -5319.4912109375]",100.0,0.0,0.4,100.0
72,7700,10,-5164.0,45.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5180.65478515625,"[-5165.654296875, -5165.654296875, -5165.654296875, -5165.654296875, -5315.654296875, -5165.654296875, -5165.654296875, -5165.654296875, -5165.654296875, -5165.654296875]",100.0,0.0,0.1,100.0
73,7800,10,-5179.0,60.0,"[-5149.0, -5149.0, -5299.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5193.171875,"[-5163.171875, -5163.171875, -5313.171875, -5163.171875, -5313.171875, -5163.171875, -5163.171875, -5163.171875, -5163.171875, -5163.171875]",100.0,0.0,0.2,100.0
74,7900,10,-5179.0,60.0,"[-5299.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5205.56103515625,"[-5325.560546875, -5325.560546875, -5175.560546875, -5175.560546875, -5175.560546875, -5175.560546875, -5175.560546875, -5175.560546875, -5175.560546875, -5175.560546875]",100.0,0.0,0.2,100.0
75,8000,10,-5149.0,0.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5187.2568359375,"[-5187.2568359375, -5187.2568359375, -5187.2568359375, -5187.2568359375, -5187.2568359375, -5187.2568359375, -5187.2568359375, -5187.2568359375, -5187.2568359375, -5187.2568359375]",100.0,0.0,0.0,100.0
76,8100,10,-5194.0,68.73863220214844,"[-5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5299.0, -5149.0]",-5208.2021484375,"[-5163.20263671875, -5163.20263671875, -5163.20263671875, -5163.20263671875, -5313.2021484375, -5313.2021484375, -5163.20263671875, -5163.20263671875, -5313.2021484375, -5163.20263671875]",100.0,0.0,0.3,100.0
77,8200,10,-5194.0,68.73863220214844,"[-5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0]",-5208.4384765625,"[-5163.4384765625, -5163.4384765625, -5313.4384765625, -5313.4384765625, -5163.4384765625, -5163.4384765625, -5163.4384765625, -5163.4384765625, -5313.4384765625, -5163.4384765625]",100.0,0.0,0.3,100.0
78,8300,10,-5179.0,60.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5202.63427734375,"[-5172.634765625, -5172.634765625, -5172.634765625, -5172.634765625, -5322.63427734375, -5322.63427734375, -5172.634765625, -5172.634765625, -5172.634765625, -5172.634765625]",100.0,0.0,0.2,100.0
79,8400,10,-5194.0,68.73863220214844,"[-5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5149.0]",-5213.6298828125,"[-5168.6298828125, -5168.6298828125, -5318.6298828125, -5168.6298828125, -5168.6298828125, -5318.6298828125, -5318.6298828125, -5168.6298828125, -5168.6298828125, -5168.6298828125]",100.0,0.0,0.3,100.0
80,8500,10,-5179.0,60.0,"[-5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0]",-5205.01416015625,"[-5325.013671875, -5175.013671875, -5175.013671875, -5175.013671875, -5175.013671875, -5175.013671875, -5175.013671875, -5175.013671875, -5175.013671875, -5325.013671875]",100.0,0.0,0.2,100.0
81,8600,10,-5194.0,68.73863220214844,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5299.0, -5299.0, -5149.0]",-5203.5791015625,"[-5158.5791015625, -5158.5791015625, -5158.5791015625, -5158.5791015625, -5158.5791015625, -5158.5791015625, -5308.5791015625, -5308.5791015625, -5308.5791015625, -5158.5791015625]",100.0,0.0,0.3,100.0
82,8700,10,-5194.0,96.04686737060547,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5449.0]",-5216.9765625,"[-5171.9765625, -5171.9765625, -5171.9765625, -5171.9765625, -5171.9765625, -5171.9765625, -5171.9765625, -5321.9765625, -5171.9765625, -5471.9765625]",100.0,0.0,0.3,100.0
83,8800,10,-5149.0,0.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5169.2587890625,"[-5169.25927734375, -5169.25927734375, -5169.25927734375, -5169.25927734375, -5169.25927734375, -5169.25927734375, -5169.25927734375, -5169.25927734375, -5169.25927734375, -5169.25927734375]",100.0,0.0,0.0,100.0
84,8900,10,-5209.0,73.48469543457031,"[-5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5299.0, -5299.0, -5299.0, -5149.0]",-5212.16015625,"[-5152.16015625, -5152.16015625, -5302.16015625, -5152.16015625, -5152.16015625, -5152.16015625, -5302.16015625, -5302.16015625, -5302.16015625, -5152.16015625]",100.0,0.0,0.4,100.0
85,9000,10,-5254.0,96.04686737060547,"[-5299.0, -5299.0, -5149.0, -5149.0, -5299.0, -5449.0, -5299.0, -5299.0, -5149.0, -5149.0]",-5264.67041015625,"[-5309.669921875, -5309.669921875, -5159.669921875, -5159.669921875, -5309.669921875, -5459.66943359375, -5309.669921875, -5309.669921875, -5159.669921875, -5159.669921875]",100.0,0.0,0.7,100.0
86,9100,10,-5194.0,96.04686737060547,"[-5149.0, -5149.0, -5149.0, -5449.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5211.203125,"[-5166.203125, -5166.203125, -5166.203125, -5466.203125, -5166.203125, -5316.203125, -5166.203125, -5166.203125, -5166.203125, -5166.203125]",100.0,0.0,0.3,100.0
87,9200,10,-5194.0,96.04686737060547,"[-5449.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0]",-5199.52197265625,"[-5454.521484375, -5154.521484375, -5154.521484375, -5154.521484375, -5154.521484375, -5154.521484375, -5154.521484375, -5154.521484375, -5304.521484375, -5154.521484375]",100.0,0.0,0.3,100.0
88,9300,10,-5179.0,60.0,"[-5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0]",-5187.3623046875,"[-5157.3623046875, -5157.3623046875, -5157.3623046875, -5307.36279296875, -5157.3623046875, -5157.3623046875, -5307.36279296875, -5157.3623046875, -5157.3623046875, -5157.3623046875]",100.0,0.0,0.2,100.0
89,9400,10,-5164.0,45.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5172.8095703125,"[-5157.8095703125, -5157.8095703125, -5157.8095703125, -5157.8095703125, -5157.8095703125, -5307.8095703125, -5157.8095703125, -5157.8095703125, -5157.8095703125, -5157.8095703125]",100.0,0.0,0.1,100.0
90,9500,10,-5209.0,73.48469543457031,"[-5299.0, -5149.0, -5149.0, -5299.0, -5149.0, -5299.0, -5149.0, -5299.0, -5149.0, -5149.0]",-5218.0419921875,"[-5308.0419921875, -5158.04248046875, -5158.04248046875, -5308.0419921875, -5158.04248046875, -5308.0419921875, -5158.04248046875, -5308.0419921875, -5158.04248046875, -5158.04248046875]",100.0,0.0,0.4,100.0
91,9600,10,-5239.0,99.49874114990234,"[-5149.0, -5299.0, -5149.0, -5299.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5449.0]",-5246.078125,"[-5156.078125, -5306.078125, -5156.078125, -5306.078125, -5156.078125, -5306.078125, -5306.078125, -5156.078125, -5156.078125, -5456.078125]",100.0,0.0,0.6,100.0
92,9700,10,-5179.0,60.0,"[-5149.0, -5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5191.0546875,"[-5161.0546875, -5161.0546875, -5161.0546875, -5311.0546875, -5311.0546875, -5161.0546875, -5161.0546875, -5161.0546875, -5161.0546875, -5161.0546875]",100.0,0.0,0.2,100.0
93,9800,10,-5164.0,45.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0]",-5172.65234375,"[-5157.65234375, -5157.65234375, -5157.65234375, -5157.65234375, -5157.65234375, -5157.65234375, -5157.65234375, -5307.65234375, -5157.65234375, -5157.65234375]",100.0,0.0,0.1,100.0
94,9900,10,-5164.0,45.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0]",-5187.05859375,"[-5172.05859375, -5172.05859375, -5172.05859375, -5172.05859375, -5172.05859375, -5172.05859375, -5172.05859375, -5172.05859375, -5172.05859375, -5322.05859375]",100.0,0.0,0.1,100.0
95,10000,10,-5179.0,60.0,"[-5299.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5199.7607421875,"[-5319.7607421875, -5169.7607421875, -5319.7607421875, -5169.7607421875, -5169.7607421875, -5169.7607421875, -5169.7607421875, -5169.7607421875, -5169.7607421875, -5169.7607421875]",100.0,0.0,0.2,100.0
96,10100,10,-5194.0,68.73863220214844,"[-5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5299.0, -5149.0, -5149.0]",-5209.4375,"[-5164.4375, -5164.4375, -5164.4375, -5164.4375, -5314.4375, -5314.4375, -5164.4375, -5314.4375, -5164.4375, -5164.4375]",100.0,0.0,0.3,100.0
97,10200,10,-5209.0,73.48469543457031,"[-5299.0, -5149.0, -5299.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5299.0]",-5214.09765625,"[-5304.09765625, -5154.09765625, -5304.09765625, -5154.09765625, -5154.09765625, -5304.09765625, -5154.09765625, -5154.09765625, -5154.09765625, -5304.09765625]",100.0,0.0,0.4,100.0
98,10300,10,-5194.0,68.73863220214844,"[-5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5299.0, -5299.0, -5149.0]",-5194.13037109375,"[-5149.130859375, -5149.130859375, -5149.130859375, -5299.13037109375, -5149.130859375, -5149.130859375, -5149.130859375, -5299.13037109375, -5299.13037109375, -5149.130859375]",100.0,0.0,0.3,100.0
99,10400,10,-5224.0,75.0,"[-5299.0, -5149.0, -5299.0, -5299.0, -5299.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0]",-5228.4033203125,"[-5303.4033203125, -5153.4033203125, -5303.4033203125, -5303.4033203125, -5303.4033203125, -5153.4033203125, -5153.4033203125, -5153.4033203125, -5303.4033203125, -5153.4033203125]",100.0,0.0,0.5,100.0
100,10500,10,-5209.0,73.48469543457031,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5299.0, -5299.0, -5299.0, -5149.0]",-5214.29052734375,"[-5154.291015625, -5154.291015625, -5154.291015625, -5154.291015625, -5154.291015625, -5304.29052734375, -5304.29052734375, -5304.29052734375, -5304.29052734375, -5154.291015625]",100.0,0.0,0.4,100.0
101,10600,10,-5179.0,60.0,"[-5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0]",-5182.1181640625,"[-5152.1181640625, -5152.1181640625, -5152.1181640625, -5302.11767578125, -5152.1181640625, -5152.1181640625, -5152.1181640625, -5152.1181640625, -5152.1181640625, -5302.11767578125]",100.0,0.0,0.2,100.0
102,10700,10,-5209.0,73.48469543457031,"[-5149.0, -5299.0, -5149.0, -5149.0, -5299.0, -5149.0, -5299.0, -5149.0, -5149.0, -5299.0]",-5214.2197265625,"[-5154.2197265625, -5304.2197265625, -5154.2197265625, -5154.2197265625, -5304.2197265625, -5154.2197265625, -5304.2197265625, -5154.2197265625, -5154.2197265625, -5304.2197265625]",100.0,0.0,0.4,100.0
103,10800,10,-5194.0,68.73863220214844,"[-5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5299.0, -5149.0]",-5214.6455078125,"[-5319.6455078125, -5169.6455078125, -5169.6455078125, -5169.6455078125, -5169.6455078125, -5169.6455078125, -5319.6455078125, -5169.6455078125, -5319.6455078125, -5169.6455078125]",100.0,0.0,0.3,100.0
104,10900,10,-5209.0,73.48469543457031,"[-5299.0, -5299.0, -5149.0, -5149.0, -5299.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0]",-5215.4765625,"[-5305.47607421875, -5305.47607421875, -5155.4765625, -5155.4765625, -5305.47607421875, -5155.4765625, -5305.47607421875, -5155.4765625, -5155.4765625, -5155.4765625]",100.0,0.0,0.4,100.0
105,11000,10,-5149.0,0.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5156.0615234375,"[-5156.0615234375, -5156.0615234375, -5156.0615234375, -5156.0615234375, -5156.0615234375, -5156.0615234375, -5156.0615234375, -5156.0615234375, -5156.0615234375, -5156.0615234375]",100.0,0.0,0.0,100.0
106,11100,10,-5209.0,99.49874114990234,"[-5299.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5449.0, -5149.0, -5149.0, -5149.0]",-5212.69140625,"[-5302.69140625, -5152.69140625, -5152.69140625, -5302.69140625, -5152.69140625, -5152.69140625, -5452.69140625, -5152.69140625, -5152.69140625, -5152.69140625]",100.0,0.0,0.4,100.0
107,11200,10,-5179.0,60.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5149.0]",-5188.9736328125,"[-5158.9736328125, -5158.9736328125, -5158.9736328125, -5158.9736328125, -5158.9736328125, -5308.9736328125, -5308.9736328125, -5158.9736328125, -5158.9736328125, -5158.9736328125]",100.0,0.0,0.2,100.0
108,11300,10,-5164.0,45.0,"[-5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5172.20947265625,"[-5157.208984375, -5157.208984375, -5157.208984375, -5307.20947265625, -5157.208984375, -5157.208984375, -5157.208984375, -5157.208984375, -5157.208984375, -5157.208984375]",100.0,0.0,0.1,100.0
109,11400,10,-5164.0,45.0,"[-5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5170.0126953125,"[-5305.0126953125, -5155.0126953125, -5155.0126953125, -5155.0126953125, -5155.0126953125, -5155.0126953125, -5155.0126953125, -5155.0126953125, -5155.0126953125, -5155.0126953125]",100.0,0.0,0.1,100.0
110,11500,10,-5209.0,99.49874114990234,"[-5149.0, -5299.0, -5299.0, -5149.0, -5449.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5224.99609375,"[-5164.99609375, -5314.99609375, -5314.99609375, -5164.99609375, -5464.99560546875, -5164.99609375, -5164.99609375, -5164.99609375, -5164.99609375, -5164.99609375]",100.0,0.0,0.4,100.0
111,11600,10,-5194.0,68.73863220214844,"[-5149.0, -5299.0, -5149.0, -5299.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5209.27978515625,"[-5164.27978515625, -5314.279296875, -5164.27978515625, -5314.279296875, -5164.27978515625, -5314.279296875, -5164.27978515625, -5164.27978515625, -5164.27978515625, -5164.27978515625]",100.0,0.0,0.3,100.0
112,11700,10,-5209.0,99.49874114990234,"[-5299.0, -5149.0, -5149.0, -5449.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0]",-5217.76708984375,"[-5307.767578125, -5157.767578125, -5157.767578125, -5457.767578125, -5157.767578125, -5157.767578125, -5157.767578125, -5307.767578125, -5157.767578125, -5157.767578125]",100.0,0.0,0.4,100.0
113,11800,10,-5209.0,73.48469543457031,"[-5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0]",-5212.7978515625,"[-5152.79833984375, -5152.79833984375, -5302.7978515625, -5302.7978515625, -5152.79833984375, -5152.79833984375, -5302.7978515625, -5302.7978515625, -5152.79833984375, -5152.79833984375]",100.0,0.0,0.4,100.0
114,11900,10,-5149.0,0.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5150.265625,"[-5150.265625, -5150.265625, -5150.265625, -5150.265625, -5150.265625, -5150.265625, -5150.265625, -5150.265625, -5150.265625, -5150.265625]",100.0,0.0,0.0,100.0
115,12000,10,-5224.0,100.62306213378906,"[-5299.0, -5299.0, -5299.0, -5449.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5228.0546875,"[-5303.0546875, -5303.0546875, -5303.0546875, -5453.0546875, -5153.0546875, -5153.0546875, -5153.0546875, -5153.0546875, -5153.0546875, -5153.0546875]",100.0,0.0,0.5,100.0
116,12100,10,-5194.0,68.73863220214844,"[-5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5149.0]",-5197.08984375,"[-5152.08984375, -5302.08984375, -5152.08984375, -5152.08984375, -5152.08984375, -5302.08984375, -5302.08984375, -5152.08984375, -5152.08984375, -5152.08984375]",100.0,0.0,0.3,100.0
117,12200,10,-5164.0,45.0,"[-5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5176.5009765625,"[-5161.5009765625, -5161.5009765625, -5311.5009765625, -5161.5009765625, -5161.5009765625, -5161.5009765625, -5161.5009765625, -5161.5009765625, -5161.5009765625, -5161.5009765625]",100.0,0.0,0.1,100.0
118,12300,10,-5239.0,99.49874114990234,"[-5299.0, -5149.0, -5299.0, -5299.0, -5299.0, -5149.0, -5149.0, -5449.0, -5149.0, -5149.0]",-5250.00732421875,"[-5310.00732421875, -5160.00732421875, -5310.00732421875, -5310.00732421875, -5310.00732421875, -5160.00732421875, -5160.00732421875, -5460.00732421875, -5160.00732421875, -5160.00732421875]",100.0,0.0,0.6,100.0
119,12400,10,-5194.0,68.73863220214844,"[-5299.0, -5299.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5198.8837890625,"[-5303.88427734375, -5303.88427734375, -5153.88427734375, -5153.88427734375, -5153.88427734375, -5303.88427734375, -5153.88427734375, -5153.88427734375, -5153.88427734375, -5153.88427734375]",100.0,0.0,0.3,100.0
120,12500,10,-5164.0,45.0,"[-5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5176.2919921875,"[-5161.2919921875, -5161.2919921875, -5311.2919921875, -5161.2919921875, -5161.2919921875, -5161.2919921875, -5161.2919921875, -5161.2919921875, -5161.2919921875, -5161.2919921875]",100.0,0.0,0.1,100.0
121,12600,10,-5179.0,60.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5299.0]",-5183.5517578125,"[-5153.5517578125, -5153.5517578125, -5153.5517578125, -5153.5517578125, -5153.5517578125, -5153.5517578125, -5153.5517578125, -5303.5517578125, -5153.5517578125, -5303.5517578125]",100.0,0.0,0.2,100.0
122,12700,10,-5149.0,0.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5165.5810546875,"[-5165.5810546875, -5165.5810546875, -5165.5810546875, -5165.5810546875, -5165.5810546875, -5165.5810546875, -5165.5810546875, -5165.5810546875, -5165.5810546875, -5165.5810546875]",100.0,0.0,0.0,100.0
123,12800,10,-5164.0,45.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5164.4638671875,"[-5149.4638671875, -5149.4638671875, -5149.4638671875, -5149.4638671875, -5299.46484375, -5149.4638671875, -5149.4638671875, -5149.4638671875, -5149.4638671875, -5149.4638671875]",100.0,0.0,0.1,100.0
124,12900,10,-5194.0,68.73863220214844,"[-5149.0, -5149.0, -5299.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0]",-5193.3740234375,"[-5148.3740234375, -5148.3740234375, -5298.3740234375, -5148.3740234375, -5298.3740234375, -5148.3740234375, -5148.3740234375, -5148.3740234375, -5148.3740234375, -5298.3740234375]",100.0,0.0,0.3,100.0
125,13000,10,-5239.0,99.49874114990234,"[-5149.0, -5149.0, -5299.0, -5149.0, -5299.0, -5299.0, -5149.0, -5299.0, -5149.0, -5449.0]",-5257.3115234375,"[-5167.3115234375, -5167.3115234375, -5317.3115234375, -5167.3115234375, -5317.3115234375, -5317.3115234375, -5167.3115234375, -5317.3115234375, -5167.3115234375, -5467.31201171875]",100.0,0.0,0.6,100.0
126,13100,10,-5209.0,73.48469543457031,"[-5299.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5299.0]",-5217.0234375,"[-5307.02294921875, -5307.02294921875, -5157.0234375, -5157.0234375, -5157.0234375, -5157.0234375, -5157.0234375, -5307.02294921875, -5157.0234375, -5307.02294921875]",100.0,0.0,0.4,100.0
127,13200,10,-5164.0,45.0,"[-5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5173.0380859375,"[-5308.0380859375, -5158.0380859375, -5158.0380859375, -5158.0380859375, -5158.0380859375, -5158.0380859375, -5158.0380859375, -5158.0380859375, -5158.0380859375, -5158.0380859375]",100.0,0.0,0.1,100.0
128,13300,10,-5194.0,68.73863220214844,"[-5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5299.0]",-5196.9453125,"[-5301.94482421875, -5151.9453125, -5151.9453125, -5151.9453125, -5151.9453125, -5301.94482421875, -5151.9453125, -5151.9453125, -5151.9453125, -5301.94482421875]",100.0,0.0,0.3,100.0
129,13400,10,-5194.0,68.73863220214844,"[-5149.0, -5149.0, -5299.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0]",-5198.9033203125,"[-5153.90380859375, -5153.90380859375, -5303.90380859375, -5153.90380859375, -5303.90380859375, -5153.90380859375, -5153.90380859375, -5153.90380859375, -5153.90380859375, -5303.90380859375]",100.0,0.0,0.3,100.0
130,13500,10,-5209.0,99.49874114990234,"[-5299.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5449.0, -5149.0]",-5214.8505859375,"[-5304.8505859375, -5154.8505859375, -5154.8505859375, -5154.8505859375, -5304.8505859375, -5154.8505859375, -5154.8505859375, -5154.8505859375, -5454.85009765625, -5154.8505859375]",100.0,0.0,0.4,100.0
131,13600,10,-5179.0,60.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5299.0, -5149.0]",-5190.4794921875,"[-5160.4794921875, -5160.4794921875, -5160.4794921875, -5160.4794921875, -5160.4794921875, -5310.4794921875, -5160.4794921875, -5160.4794921875, -5310.4794921875, -5160.4794921875]",100.0,0.0,0.2,100.0
132,13700,10,-5194.0,68.73863220214844,"[-5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5299.0, -5149.0]",-5199.484375,"[-5154.484375, -5304.484375, -5154.484375, -5154.484375, -5154.484375, -5154.484375, -5304.484375, -5154.484375, -5304.484375, -5154.484375]",100.0,0.0,0.3,100.0
133,13800,10,-5689.0,386.52294921875,"[-5449.0, -5449.0, -5299.0, -5449.0, -5299.0, -5899.0, -6349.0, -5899.0, -6349.0, -5449.0]",-5691.2197265625,"[-5451.21923828125, -5451.21923828125, -5301.2197265625, -5451.2197265625, -5301.2197265625, -5901.21923828125, -6351.21923828125, -5901.21923828125, -6351.21923828125, -5451.21923828125]",100.0,0.0,3.6,100.0
134,13900,10,-5194.0,96.04686737060547,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5449.0, -5299.0, -5149.0, -5149.0, -5149.0]",-5195.4013671875,"[-5150.4013671875, -5150.4013671875, -5150.4013671875, -5150.4013671875, -5150.4013671875, -5450.4013671875, -5300.40087890625, -5150.4013671875, -5150.4013671875, -5150.4013671875]",100.0,0.0,0.3,100.0
135,14000,10,-5209.0,99.49874114990234,"[-5299.0, -5149.0, -5299.0, -5149.0, -5149.0, -5449.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5212.26171875,"[-5302.2607421875, -5152.26171875, -5302.26171875, -5152.26171875, -5152.26171875, -5452.2607421875, -5152.26171875, -5152.26171875, -5152.26171875, -5152.26171875]",100.0,0.0,0.4,100.0
136,14100,10,-5179.0,60.0,"[-5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5180.88671875,"[-5150.88720703125, -5300.88671875, -5150.88720703125, -5150.88720703125, -5150.88720703125, -5300.88671875, -5150.88720703125, -5150.88720703125, -5150.88720703125, -5150.88720703125]",100.0,0.0,0.2,100.0
137,14200,10,-5224.0,75.0,"[-5149.0, -5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5299.0, -5299.0, -5299.0]",-5226.1806640625,"[-5151.18115234375, -5151.18115234375, -5151.18115234375, -5301.18115234375, -5301.18115234375, -5151.18115234375, -5151.18115234375, -5301.18115234375, -5301.18115234375, -5301.18115234375]",100.0,0.0,0.5,100.0
138,14300,10,-5254.0,96.04686737060547,"[-5449.0, -5299.0, -5149.0, -5299.0, -5149.0, -5299.0, -5299.0, -5149.0, -5299.0, -5149.0]",-5255.49072265625,"[-5450.490234375, -5300.490234375, -5150.490234375, -5300.490234375, -5150.490234375, -5300.490234375, -5300.490234375, -5150.490234375, -5300.490234375, -5150.490234375]",100.0,0.0,0.7,100.0
139,14400,10,-5794.0,222.99102783203125,"[-5449.0, -5749.0, -5899.0, -6199.0, -5899.0, -6049.0, -5899.0, -5599.0, -5599.0, -5599.0]",-5798.6962890625,"[-5453.69580078125, -5753.69580078125, -5903.6962890625, -6203.69580078125, -5903.69580078125, -6053.69580078125, -5903.69580078125, -5603.69580078125, -5603.69580078125, -5603.69580078125]",100.0,0.0,4.3,100.0
140,14500,10,-5449.0,189.73666381835938,"[-5449.0, -5449.0, -5449.0, -5149.0, -5149.0, -5749.0, -5599.0, -5299.0, -5599.0, -5599.0]",-5453.93505859375,"[-5453.93505859375, -5453.93505859375, -5453.9345703125, -5153.9345703125, -5153.9345703125, -5753.9345703125, -5603.935546875, -5303.9345703125, -5603.935546875, -5603.935546875]",100.0,0.0,2.0,100.0
141,14600,10,-5179.0,60.0,"[-5299.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5182.4111328125,"[-5302.41162109375, -5152.41162109375, -5152.41162109375, -5302.41162109375, -5152.41162109375, -5152.41162109375, -5152.41162109375, -5152.41162109375, -5152.41162109375, -5152.41162109375]",100.0,0.0,0.2,100.0
