training_episode,global_step,num_episodes,mean_return,std_return,episode_returns,mean_steps,mean_total_power,mean_risk_events,mean_final_aoi
103,10800,10,-2617.253173828125,0.000244140625,"[-2617.2529296875, -2617.2529296875, -2617.2529296875, -2617.2529296875, -2617.2529296875, -2617.2529296875, -2617.2529296875, -2617.2529296875, -2617.2529296875, -2617.2529296875]",100.0,1.5902117071673274,0.0,39.5
104,10900,10,-3019.845458984375,0.0,"[-3019.845458984375, -3019.845458984375, -3019.845458984375, -3019.845458984375, -3019.845458984375, -3019.845458984375, -3019.845458984375, -3019.845458984375, -3019.845458984375, -3019.845458984375]",100.0,2.19538197433576,0.0,52.2
105,11000,10,-2560.162353515625,0.0,"[-2560.162353515625, -2560.162353515625, -2560.162353515625, -2560.162353515625, -2560.162353515625, -2560.162353515625, -2560.162353515625, -2560.162353515625, -2560.162353515625, -2560.162353515625]",100.0,1.9462503474205732,0.0,37.39999999999999
106,11100,10,-2785.380859375,0.0,"[-2785.380859375, -2785.380859375, -2785.380859375, -2785.380859375, -2785.380859375, -2785.380859375, -2785.380859375, -2785.380859375, -2785.380859375, -2785.380859375]",100.0,2.3611262729391456,0.0,39.60000000000001
107,11200,10,-2602.308837890625,0.0,"[-2602.308837890625, -2602.308837890625, -2602.308837890625, -2602.308837890625, -2602.308837890625, -2602.308837890625, -2602.308837890625, -2602.308837890625, -2602.308837890625, -2602.308837890625]",100.0,2.329233950469643,0.0,37.89999999999999
108,11300,10,-3071.64501953125,0.0,"[-3071.64501953125, -3071.64501953125, -3071.64501953125, -3071.64501953125, -3071.64501953125, -3071.64501953125, -3071.64501953125, -3071.64501953125, -3071.64501953125, -3071.64501953125]",100.0,2.57137960055843,0.0,47.7
109,11400,10,-2628.96142578125,0.000244140625,"[-2628.961669921875, -2628.961669921875, -2628.961669921875, -2628.961669921875, -2628.961669921875, -2628.961669921875, -2628.961669921875, -2628.961669921875, -2628.961669921875, -2628.961669921875]",100.0,1.9918479388579726,0.0,34.10000000000001
110,11500,10,-2615.69970703125,0.000244140625,"[-2615.699951171875, -2615.699951171875, -2615.699951171875, -2615.699951171875, -2615.699951171875, -2615.699951171875, -2615.699951171875, -2615.699951171875, -2615.699951171875, -2615.699951171875]",100.0,2.2443979270756245,0.0,38.3
111,11600,10,-2578.06640625,0.0,"[-2578.06640625, -2578.06640625, -2578.06640625, -2578.06640625, -2578.06640625, -2578.06640625, -2578.06640625, -2578.06640625, -2578.06640625, -2578.06640625]",100.0,2.149465654976666,0.0,38.89999999999999
112,11700,10,-2655.12451171875,45.0,"[-2640.12451171875, -2640.12451171875, -2640.12451171875, -2640.12451171875, -2640.12451171875, -2640.12451171875, -2790.12451171875, -2640.12451171875, -2640.12451171875, -2640.12451171875]",100.0,1.7916974360123277,0.1,40.89999999999999
113,11800,10,-2587.74169921875,0.000244140625,"[-2587.741455078125, -2587.741455078125, -2587.741455078125, -2587.741455078125, -2587.741455078125, -2587.741455078125, -2587.741455078125, -2587.741455078125, -2587.741455078125, -2587.741455078125]",100.0,1.572964258491993,0.0,38.3
114,11900,10,-2550.863525390625,0.0,"[-2550.863525390625, -2550.863525390625, -2550.863525390625, -2550.863525390625, -2550.863525390625, -2550.863525390625, -2550.863525390625, -2550.863525390625, -2550.863525390625, -2550.863525390625]",100.0,1.6462537255138159,0.0,43.60000000000001
115,12000,10,-2574.21435546875,0.0,"[-2574.21435546875, -2574.21435546875, -2574.21435546875, -2574.21435546875, -2574.21435546875, -2574.21435546875, -2574.21435546875, -2574.21435546875, -2574.21435546875, -2574.21435546875]",100.0,1.4384575807489455,0.0,36.7
116,12100,10,-2579.85693359375,0.000244140625,"[-2579.856689453125, -2579.856689453125, -2579.856689453125, -2579.856689453125, -2579.856689453125, -2579.856689453125, -2579.856689453125, -2579.856689453125, -2579.856689453125, -2579.856689453125]",100.0,1.4886276735924184,0.0,44.8
117,12200,10,-2598.40966796875,0.0,"[-2598.40966796875, -2598.40966796875, -2598.40966796875, -2598.40966796875, -2598.40966796875, -2598.40966796875, -2598.40966796875, -2598.40966796875, -2598.40966796875, -2598.40966796875]",100.0,1.7308371546678245,0.0,37.8
118,12300,10,-2642.224365234375,0.0,"[-2642.224365234375, -2642.224365234375, -2642.224365234375, -2642.224365234375, -2642.224365234375, -2642.224365234375, -2642.224365234375, -2642.224365234375, -2642.224365234375, -2642.224365234375]",100.0,1.3672981881536543,0.0,46.3
119,12400,10,-2658.66845703125,0.000244140625,"[-2658.668701171875, -2658.668701171875, -2658.668701171875, -2658.668701171875, -2658.668701171875, -2658.668701171875, -2658.668701171875, -2658.668701171875, -2658.668701171875, -2658.668701171875]",100.0,1.5710766348056495,0.0,45.5
120,12500,10,-2651.03955078125,0.000244140625,"[-2651.039794921875, -2651.039794921875, -2651.039794921875, -2651.039794921875, -2651.039794921875, -2651.039794921875, -2651.039794921875, -2651.039794921875, -2651.039794921875, -2651.039794921875]",100.0,1.8257606476545334,0.0,40.7
121,12600,10,-2854.91748046875,0.000244140625,"[-2854.917236328125, -2854.917236328125, -2854.917236328125, -2854.917236328125, -2854.917236328125, -2854.917236328125, -2854.917236328125, -2854.917236328125, -2854.917236328125, -2854.917236328125]",100.0,1.6528693297877908,0.0,44.89999999999999
122,12700,10,-2850.912353515625,0.0,"[-2850.912353515625, -2850.912353515625, -2850.912353515625, -2850.912353515625, -2850.912353515625, -2850.912353515625, -2850.912353515625, -2850.912353515625, -2850.912353515625, -2850.912353515625]",100.0,1.4472495121881366,0.0,42.60000000000001
123,12800,10,-2607.212890625,0.0,"[-2607.212890625, -2607.212890625, -2607.212890625, -2607.212890625, -2607.212890625, -2607.212890625, -2607.212890625, -2607.212890625, -2607.212890625, -2607.212890625]",100.0,1.0696544712409377,0.0,40.10000000000001
124,12900,10,-2654.021484375,0.0,"[-2654.021484375, -2654.021484375, -2654.021484375, -2654.021484375, -2654.021484375, -2654.021484375, -2654.021484375, -2654.021484375, -2654.021484375, -2654.021484375]",100.0,1.3356876585166901,0.0,43.39999999999999
125,13000,10,-2749.79052734375,0.0,"[-2749.79052734375, -2749.79052734375, -2749.79052734375, -2749.79052734375, -2749.79052734375, -2749.79052734375, -2749.79052734375, -2749.79052734375, -2749.79052734375, -2749.79052734375]",100.0,1.2631629270035774,0.0,49.2
126,13100,10,-3046.228271484375,0.0,"[-3046.228271484375, -3046.228271484375, -3046.228271484375, -3046.228271484375, -3046.228271484375, -3046.228271484375, -3046.228271484375, -3046.228271484375, -3046.228271484375, -3046.228271484375]",100.0,1.3221119483932853,0.0,58.4
127,13200,10,-2903.159912109375,0.0,"[-2903.159912109375, -2903.159912109375, -2903.159912109375, -2903.159912109375, -2903.159912109375, -2903.159912109375, -2903.159912109375, -2903.159912109375, -2903.159912109375, -2903.159912109375]",100.0,1.5110380160622299,0.0,47.5
128,13300,10,-2748.951171875,0.0,"[-2748.951171875, -2748.951171875, -2748.951171875, -2748.951171875, -2748.951171875, -2748.951171875, -2748.951171875, -2748.951171875, -2748.951171875, -2748.951171875]",100.0,1.4998050825670362,0.0,51.0
129,13400,10,-3031.81201171875,0.0,"[-3031.81201171875, -3031.81201171875, -3031.81201171875, -3031.81201171875, -3031.81201171875, -3031.81201171875, -3031.81201171875, -3031.81201171875, -3031.81201171875, -3031.81201171875]",100.0,1.6144469743594527,0.0,54.5
130,13500,10,-2654.44580078125,0.000244140625,"[-2654.446044921875, -2654.446044921875, -2654.446044921875, -2654.446044921875, -2654.446044921875, -2654.446044921875, -2654.446044921875, -2654.446044921875, -2654.446044921875, -2654.446044921875]",100.0,1.4709848412312567,0.0,44.8
131,13600,10,-2429.62158203125,0.0,"[-2429.62158203125, -2429.62158203125, -2429.62158203125, -2429.62158203125, -2429.62158203125, -2429.62158203125, -2429.62158203125, -2429.62158203125, -2429.62158203125, -2429.62158203125]",100.0,1.61048704944551,0.0,38.8
132,13700,10,-2815.71435546875,0.000244140625,"[-2815.714111328125, -2815.714111328125, -2815.714111328125, -2815.714111328125, -2815.714111328125, -2815.714111328125, -2815.714111328125, -2815.714111328125, -2815.714111328125, -2815.714111328125]",100.0,1.6152549986727536,0.0,48.2
133,13800,10,-2668.310546875,0.0,"[-2668.310546875, -2668.310546875, -2668.310546875, -2668.310546875, -2668.310546875, -2668.310546875, -2668.310546875, -2668.310546875, -2668.310546875, -2668.310546875]",100.0,1.5560432993806899,0.0,44.8
134,13900,10,-2510.86181640625,0.000244140625,"[-2510.862060546875, -2510.862060546875, -2510.862060546875, -2510.862060546875, -2510.862060546875, -2510.862060546875, -2510.862060546875, -2510.862060546875, -2510.862060546875, -2510.862060546875]",100.0,1.6850479952991009,0.0,45.39999999999999
135,14000,10,-2528.496337890625,0.0,"[-2528.496337890625, -2528.496337890625, -2528.496337890625, -2528.496337890625, -2528.496337890625, -2528.496337890625, -2528.496337890625, -2528.496337890625, -2528.496337890625, -2528.496337890625]",100.0,1.435585614759475,0.0,36.8
136,14100,10,-2718.21728515625,68.73863220214844,"[-2823.21728515625, -2673.21728515625, -2673.21728515625, -2823.21728515625, -2673.21728515625, -2823.21728515625, -2673.21728515625, -2673.21728515625, -2673.21728515625, -2673.21728515625]",100.0,1.6784687878098339,0.3,43.0
137,14200,10,-2192.00927734375,59.999900817871094,"[-2312.00927734375, -2162.009521484375, -2162.009521484375, -2162.009521484375, -2312.00927734375, -2162.009521484375, -2162.009521484375, -2162.009521484375, -2162.009521484375, -2162.009521484375]",100.0,2.0740377833135426,0.2,34.8
138,14300,10,-2302.77099609375,73.48469543457031,"[-2242.77099609375, -2242.77099609375, -2242.77099609375, -2242.77099609375, -2392.77099609375, -2242.77099609375, -2392.77099609375, -2392.77099609375, -2392.77099609375, -2242.77099609375]",100.0,1.8002827451564372,0.4,38.60000000000001
139,14400,10,-2133.27587890625,44.999996185302734,"[-2118.276123046875, -2118.276123046875, -2268.276123046875, -2118.276123046875, -2118.276123046875, -2118.276123046875, -2118.276123046875, -2118.276123046875, -2118.276123046875, -2118.276123046875]",100.0,1.9451049114577472,0.1,35.39999999999999
140,14500,10,-1988.832275390625,0.0,"[-1988.832275390625, -1988.832275390625, -1988.832275390625, -1988.832275390625, -1988.832275390625, -1988.832275390625, -1988.832275390625, -1988.832275390625, -1988.832275390625, -1988.832275390625]",100.0,1.83852717326954,0.0,28.899999999999995
141,14600,10,-2152.23291015625,68.738525390625,"[-2257.232666015625, -2257.232666015625, -2107.23291015625, -2107.23291015625, -2107.23291015625, -2107.23291015625, -2257.232666015625, -2107.23291015625, -2107.23291015625, -2107.23291015625]",100.0,2.142531576100737,0.3,23.800000000000004
142,14700,10,-2219.364990234375,0.0,"[-2219.364990234375, -2219.364990234375, -2219.364990234375, -2219.364990234375, -2219.364990234375, -2219.364990234375, -2219.364990234375, -2219.364990234375, -2219.364990234375, -2219.364990234375]",100.0,2.8450613741297275,0.0,27.6
143,14800,10,-1726.697021484375,0.0,"[-1726.697021484375, -1726.697021484375, -1726.697021484375, -1726.697021484375, -1726.697021484375, -1726.697021484375, -1726.697021484375, -1726.697021484375, -1726.697021484375, -1726.697021484375]",100.0,2.314788183197379,0.0,9.599999999999998
144,14900,10,-2072.29541015625,59.99994659423828,"[-2192.29541015625, -2192.29541015625, -2042.2955322265625, -2042.2955322265625, -2042.2955322265625, -2042.2955322265625, -2042.2955322265625, -2042.2955322265625, -2042.2955322265625, -2042.2955322265625]",100.0,2.234781215665862,0.2,26.6
145,15000,10,-2066.454833984375,0.0,"[-2066.454833984375, -2066.454833984375, -2066.454833984375, -2066.454833984375, -2066.454833984375, -2066.454833984375, -2066.454833984375, -2066.454833984375, -2066.454833984375, -2066.454833984375]",100.0,2.643817937700078,0.0,27.8
146,15100,10,-2203.90234375,44.99985122680664,"[-2188.902587890625, -2188.902587890625, -2188.902587890625, -2188.902587890625, -2188.902587890625, -2188.902587890625, -2338.902099609375, -2188.902587890625, -2188.902587890625, -2188.902587890625]",100.0,2.8388108767103404,0.1,28.5
147,15200,10,-2105.971923828125,0.000244140625,"[-2105.9716796875, -2105.9716796875, -2105.9716796875, -2105.9716796875, -2105.9716796875, -2105.9716796875, -2105.9716796875, -2105.9716796875, -2105.9716796875, -2105.9716796875]",100.0,3.429084448609501,0.0,6.1
148,15300,10,-2112.57080078125,59.999900817871094,"[-2232.57080078125, -2082.571044921875, -2082.571044921875, -2082.571044921875, -2082.571044921875, -2082.571044921875, -2082.571044921875, -2082.571044921875, -2232.57080078125, -2082.571044921875]",100.0,3.3942844215780497,0.2,8.8
149,15400,10,-2862.10595703125,0.000244140625,"[-2862.106201171875, -2862.106201171875, -2862.106201171875, -2862.106201171875, -2862.106201171875, -2862.106201171875, -2862.106201171875, -2862.106201171875, -2862.106201171875, -2862.106201171875]",100.0,3.509624171303585,0.0,32.89999999999999
150,15500,10,-2839.14208984375,0.000244140625,"[-2839.141845703125, -2839.141845703125, -2839.141845703125, -2839.141845703125, -2839.141845703125, -2839.141845703125, -2839.141845703125, -2839.141845703125, -2839.141845703125, -2839.141845703125]",100.0,3.55856634513475,0.0,35.89999999999999
151,15600,10,-2401.21728515625,0.0,"[-2401.21728515625, -2401.21728515625, -2401.21728515625, -2401.21728515625, -2401.21728515625, -2401.21728515625, -2401.21728515625, -2401.21728515625, -2401.21728515625, -2401.21728515625]",100.0,3.620069598313421,0.0,20.800000000000004
152,15700,10,-2208.358642578125,0.000244140625,"[-2208.3583984375, -2208.3583984375, -2208.3583984375, -2208.3583984375, -2208.3583984375, -2208.3583984375, -2208.3583984375, -2208.3583984375, -2208.3583984375, -2208.3583984375]",100.0,3.231033517746255,0.0,17.9
153,15800,10,-2259.45068359375,0.000244140625,"[-2259.450439453125, -2259.450439453125, -2259.450439453125, -2259.450439453125, -2259.450439453125, -2259.450439453125, -2259.450439453125, -2259.450439453125, -2259.450439453125, -2259.450439453125]",100.0,3.2033991038333625,0.0,13.9
154,15900,10,-2341.31982421875,0.000244140625,"[-2341.319580078125, -2341.319580078125, -2341.319580078125, -2341.319580078125, -2341.319580078125, -2341.319580078125, -2341.319580078125, -2341.319580078125, -2341.319580078125, -2341.319580078125]",100.0,3.2128779704216868,0.0,32.89999999999999
155,16000,10,-2300.97216796875,73.48469543457031,"[-2240.971923828125, -2390.971923828125, -2240.971923828125, -2240.971923828125, -2240.971923828125, -2390.971923828125, -2240.971923828125, -2390.971923828125, -2240.971923828125, -2390.971923828125]",100.0,3.247486338019371,0.4,34.0
156,16100,10,-1368.1142578125,45.0,"[-1353.1142578125, -1503.1142578125, -1353.1142578125, -1353.1142578125, -1353.1142578125, -1353.1142578125, -1353.1142578125, -1353.1142578125, -1353.1142578125, -1353.1142578125]",100.0,2.331657421775162,0.1,5.4
157,16200,10,-1518.912841796875,0.0001220703125,"[-1518.9127197265625, -1518.9127197265625, -1518.9127197265625, -1518.9127197265625, -1518.9127197265625, -1518.9127197265625, -1518.9127197265625, -1518.9127197265625, -1518.9127197265625, -1518.9127197265625]",100.0,2.6912510830443352,0.0,17.199999999999996
158,16300,10,-1473.3660888671875,0.0,"[-1473.3660888671875, -1473.3660888671875, -1473.3660888671875, -1473.3660888671875, -1473.3660888671875, -1473.3660888671875, -1473.3660888671875, -1473.3660888671875, -1473.3660888671875, -1473.3660888671875]",100.0,2.5354635124094784,0.0,11.400000000000002
159,16400,10,-1707.0972900390625,73.48468780517578,"[-1647.09716796875, -1647.09716796875, -1797.09716796875, -1647.09716796875, -1647.09716796875, -1797.09716796875, -1647.09716796875, -1647.09716796875, -1797.09716796875, -1797.09716796875]",100.0,2.6819893473293632,0.4,19.0
160,16500,10,-1526.559814453125,0.0,"[-1526.559814453125, -1526.559814453125, -1526.559814453125, -1526.559814453125, -1526.559814453125, -1526.559814453125, -1526.559814453125, -1526.559814453125, -1526.559814453125, -1526.559814453125]",100.0,2.4146389551460743,0.0,20.6
161,16600,10,-1759.9732666015625,0.0,"[-1759.9732666015625, -1759.9732666015625, -1759.9732666015625, -1759.9732666015625, -1759.9732666015625, -1759.9732666015625, -1759.9732666015625, -1759.9732666015625, -1759.9732666015625, -1759.9732666015625]",100.0,2.817893581930548,0.0,8.5
162,16700,10,-1743.401611328125,0.0001220703125,"[-1743.4014892578125, -1743.4014892578125, -1743.4014892578125, -1743.4014892578125, -1743.4014892578125, -1743.4014892578125, -1743.4014892578125, -1743.4014892578125, -1743.4014892578125, -1743.4014892578125]",100.0,2.950806101085618,0.0,6.9
163,16800,10,-1619.376220703125,0.0001220703125,"[-1619.3763427734375, -1619.3763427734375, -1619.3763427734375, -1619.3763427734375, -1619.3763427734375, -1619.3763427734375, -1619.3763427734375, -1619.3763427734375, -1619.3763427734375, -1619.3763427734375]",100.0,2.6063047936186194,0.0,21.6
164,16900,10,-1696.411865234375,0.0001220703125,"[-1696.4119873046875, -1696.4119873046875, -1696.4119873046875, -1696.4119873046875, -1696.4119873046875, -1696.4119873046875, -1696.4119873046875, -1696.4119873046875, -1696.4119873046875, -1696.4119873046875]",100.0,2.036848066141829,0.0,30.8
165,17000,10,-1923.078125,0.0,"[-1923.078125, -1923.078125, -1923.078125, -1923.078125, -1923.078125, -1923.078125, -1923.078125, -1923.078125, -1923.078125, -1923.078125]",100.0,2.3171125061344355,0.0,37.2
166,17100,10,-3057.586181640625,0.0,"[-3057.586181640625, -3057.586181640625, -3057.586181640625, -3057.586181640625, -3057.586181640625, -3057.586181640625, -3057.586181640625, -3057.586181640625, -3057.586181640625, -3057.586181640625]",100.0,3.1847430439665914,0.0,50.39999999999999
167,17200,10,-2212.89697265625,0.0,"[-2212.89697265625, -2212.89697265625, -2212.89697265625, -2212.89697265625, -2212.89697265625, -2212.89697265625, -2212.89697265625, -2212.89697265625, -2212.89697265625, -2212.89697265625]",100.0,1.673188456799835,0.0,41.2
168,17300,10,-3853.332763671875,0.0,"[-3853.332763671875, -3853.332763671875, -3853.332763671875, -3853.332763671875, -3853.332763671875, -3853.332763671875, -3853.332763671875, -3853.332763671875, -3853.332763671875, -3853.332763671875]",100.0,2.787728422204964,0.0,65.6
169,17400,10,-3051.180419921875,60.000099182128906,"[-3021.180419921875, -3021.180419921875, -3021.180419921875, -3021.180419921875, -3021.180419921875, -3021.180419921875, -3021.180419921875, -3021.180419921875, -3171.1806640625, -3171.1806640625]",100.0,2.9347198316827416,0.2,51.5
170,17500,10,-1185.819091796875,0.0,"[-1185.819091796875, -1185.819091796875, -1185.819091796875, -1185.819091796875, -1185.819091796875, -1185.819091796875, -1185.819091796875, -1185.819091796875, -1185.819091796875, -1185.819091796875]",100.0,1.945276114391163,0.0,14.800000000000002
171,17600,10,-1528.265380859375,0.0001220703125,"[-1528.2652587890625, -1528.2652587890625, -1528.2652587890625, -1528.2652587890625, -1528.2652587890625, -1528.2652587890625, -1528.2652587890625, -1528.2652587890625, -1528.2652587890625, -1528.2652587890625]",100.0,1.965861176373437,0.0,6.4
172,17700,10,-1898.924560546875,0.0001220703125,"[-1898.9246826171875, -1898.9246826171875, -1898.9246826171875, -1898.9246826171875, -1898.9246826171875, -1898.9246826171875, -1898.9246826171875, -1898.9246826171875, -1898.9246826171875, -1898.9246826171875]",100.0,1.7952984690200537,0.0,11.5
173,17800,10,-1672.7054443359375,0.0,"[-1672.7054443359375, -1672.7054443359375, -1672.7054443359375, -1672.7054443359375, -1672.7054443359375, -1672.7054443359375, -1672.7054443359375, -1672.7054443359375, -1672.7054443359375, -1672.7054443359375]",100.0,1.7864224892109632,0.0,17.6
174,17900,10,-3757.534423828125,60.00019454956055,"[-3727.533935546875, -3727.533935546875, -3727.533935546875, -3727.533935546875, -3877.534423828125, -3727.533935546875, -3877.534423828125, -3727.533935546875, -3727.533935546875, -3727.533935546875]",100.0,3.4077367479912937,0.2,59.5
175,18000,10,-1480.5692138671875,0.0,"[-1480.5692138671875, -1480.5692138671875, -1480.5692138671875, -1480.5692138671875, -1480.5692138671875, -1480.5692138671875, -1480.5692138671875, -1480.5692138671875, -1480.5692138671875, -1480.5692138671875]",100.0,1.825877493713051,0.0,15.6
176,18100,10,-1946.151611328125,0.0001220703125,"[-1946.1514892578125, -1946.1514892578125, -1946.1514892578125, -1946.1514892578125, -1946.1514892578125, -1946.1514892578125, -1946.1514892578125, -1946.1514892578125, -1946.1514892578125, -1946.1514892578125]",100.0,1.8026054557412863,0.0,11.3
177,18200,10,-1464.5584716796875,0.0,"[-1464.5584716796875, -1464.5584716796875, -1464.5584716796875, -1464.5584716796875, -1464.5584716796875, -1464.5584716796875, -1464.5584716796875, -1464.5584716796875, -1464.5584716796875, -1464.5584716796875]",100.0,1.9102338310331106,0.0,5.700000000000001
178,18300,10,-1914.1695556640625,0.0001220703125,"[-1914.16943359375, -1914.16943359375, -1914.16943359375, -1914.16943359375, -1914.16943359375, -1914.16943359375, -1914.16943359375, -1914.16943359375, -1914.16943359375, -1914.16943359375]",100.0,2.1942775284405798,0.0,9.3
179,18400,10,-1186.899658203125,0.0,"[-1186.899658203125, -1186.899658203125, -1186.899658203125, -1186.899658203125, -1186.899658203125, -1186.899658203125, -1186.899658203125, -1186.899658203125, -1186.899658203125, -1186.899658203125]",100.0,2.0607988801784813,0.0,8.099999999999998
180,18500,10,-1192.819091796875,0.0001220703125,"[-1192.8189697265625, -1192.8189697265625, -1192.8189697265625, -1192.8189697265625, -1192.8189697265625, -1192.8189697265625, -1192.8189697265625, -1192.8189697265625, -1192.8189697265625, -1192.8189697265625]",100.0,1.9776764682028443,0.0,5.799999999999999
181,18600,10,-1254.7684326171875,0.0,"[-1254.7684326171875, -1254.7684326171875, -1254.7684326171875, -1254.7684326171875, -1254.7684326171875, -1254.7684326171875, -1254.7684326171875, -1254.7684326171875, -1254.7684326171875, -1254.7684326171875]",100.0,2.323072728700936,0.0,5.700000000000001
182,18700,10,-1169.5701904296875,0.0,"[-1169.5701904296875, -1169.5701904296875, -1169.5701904296875, -1169.5701904296875, -1169.5701904296875, -1169.5701904296875, -1169.5701904296875, -1169.5701904296875, -1169.5701904296875, -1169.5701904296875]",100.0,2.2858804947463796,0.0,3.6
183,18800,10,-1102.5478515625,0.0,"[-1102.5478515625, -1102.5478515625, -1102.5478515625, -1102.5478515625, -1102.5478515625, -1102.5478515625, -1102.5478515625, -1102.5478515625, -1102.5478515625, -1102.5478515625]",100.0,2.200590794440359,0.0,4.5
184,18900,10,-1154.955078125,0.0,"[-1154.955078125, -1154.955078125, -1154.955078125, -1154.955078125, -1154.955078125, -1154.955078125, -1154.955078125, -1154.955078125, -1154.955078125, -1154.955078125]",100.0,2.063420445425436,0.0,5.200000000000001
185,19000,10,-1024.1363525390625,0.0001220703125,"[-1024.13623046875, -1024.13623046875, -1024.13623046875, -1024.13623046875, -1024.13623046875, -1024.13623046875, -1024.13623046875, -1024.13623046875, -1024.13623046875, -1024.13623046875]",100.0,1.949744819663465,0.0,5.5
186,19100,10,-986.5230712890625,6.103515625e-05,"[-986.5230102539062, -986.5230102539062, -986.5230102539062, -986.5230102539062, -986.5230102539062, -986.5230102539062, -986.5230102539062, -986.5230102539062, -986.5230102539062, -986.5230102539062]",100.0,2.0692915592808276,0.0,4.1
187,19200,10,-963.7734375,0.0,"[-963.7734375, -963.7734375, -963.7734375, -963.7734375, -963.7734375, -963.7734375, -963.7734375, -963.7734375, -963.7734375, -963.7734375]",100.0,1.8994937990792096,0.0,3.4
188,19300,10,-1079.2027587890625,0.0001220703125,"[-1079.20263671875, -1079.20263671875, -1079.20263671875, -1079.20263671875, -1079.20263671875, -1079.20263671875, -1079.20263671875, -1079.20263671875, -1079.20263671875, -1079.20263671875]",100.0,2.1436105496250093,0.0,7.400000000000001
189,19400,10,-970.2033081054688,6.103515625e-05,"[-970.203369140625, -970.203369140625, -970.203369140625, -970.203369140625, -970.203369140625, -970.203369140625, -970.203369140625, -970.203369140625, -970.203369140625, -970.203369140625]",100.0,1.8280140915885568,0.0,7.7
190,19500,10,-982.4964599609375,6.103515625e-05,"[-982.4965209960938, -982.4965209960938, -982.4965209960938, -982.4965209960938, -982.4965209960938, -982.4965209960938, -982.4965209960938, -982.4965209960938, -982.4965209960938, -982.4965209960938]",100.0,1.8763865740038455,0.0,8.5
191,19600,10,-935.9373168945312,0.0,"[-935.9373168945312, -935.9373168945312, -935.9373168945312, -935.9373168945312, -935.9373168945312, -935.9373168945312, -935.9373168945312, -935.9373168945312, -935.9373168945312, -935.9373168945312]",100.0,1.826949556474574,0.0,7.1
192,19700,10,-910.55859375,0.0,"[-910.55859375, -910.55859375, -910.55859375, -910.55859375, -910.55859375, -910.55859375, -910.55859375, -910.55859375, -910.55859375, -910.55859375]",100.0,1.768634304171428,0.0,4.200000000000001
193,19800,10,-950.5984497070312,0.0,"[-950.5984497070312, -950.5984497070312, -950.5984497070312, -950.5984497070312, -950.5984497070312, -950.5984497070312, -950.5984497070312, -950.5984497070312, -950.5984497070312, -950.5984497070312]",100.0,1.9327940390212461,0.0,3.2
194,19900,10,-903.91650390625,0.0,"[-903.91650390625, -903.91650390625, -903.91650390625, -903.91650390625, -903.91650390625, -903.91650390625, -903.91650390625, -903.91650390625, -903.91650390625, -903.91650390625]",100.0,1.981266236398369,0.0,4.700000000000001
195,20000,10,-920.5164794921875,44.999961853027344,"[-905.5164794921875, -905.5164794921875, -905.5164794921875, -1055.516357421875, -905.5164794921875, -905.5164794921875, -905.5164794921875, -905.5164794921875, -905.5164794921875, -905.5164794921875]",100.0,2.004466575337574,0.1,3.7000000000000006
196,20100,10,-858.4825439453125,0.0,"[-858.4825439453125, -858.4825439453125, -858.4825439453125, -858.4825439453125, -858.4825439453125, -858.4825439453125, -858.4825439453125, -858.4825439453125, -858.4825439453125, -858.4825439453125]",100.0,1.8379301365930587,0.0,3.5
197,20200,10,-822.7613525390625,6.103515625e-05,"[-822.7612915039062, -822.7612915039062, -822.7612915039062, -822.7612915039062, -822.7612915039062, -822.7612915039062, -822.7612915039062, -822.7612915039062, -822.7612915039062, -822.7612915039062]",100.0,1.7338443999178708,0.0,4.299999999999999
198,20300,10,-856.8641357421875,0.0,"[-856.8641357421875, -856.8641357421875, -856.8641357421875, -856.8641357421875, -856.8641357421875, -856.8641357421875, -856.8641357421875, -856.8641357421875, -856.8641357421875, -856.8641357421875]",100.0,1.7714560041204095,0.0,5.0
199,20400,10,-840.3439331054688,0.0,"[-840.3439331054688, -840.3439331054688, -840.3439331054688, -840.3439331054688, -840.3439331054688, -840.3439331054688, -840.3439331054688, -840.3439331054688, -840.3439331054688, -840.3439331054688]",100.0,1.7881758057046682,0.0,3.3
200,20500,10,-849.6751708984375,6.103515625e-05,"[-849.6752319335938, -849.6752319335938, -849.6752319335938, -849.6752319335938, -849.6752319335938, -849.6752319335938, -849.6752319335938, -849.6752319335938, -849.6752319335938, -849.6752319335938]",100.0,1.8531005191616714,0.0,3.5
