training_episode,global_step,num_episodes,mean_return,std_return,episode_returns,mean_shaped_return,shaped_episode_returns,mean_steps,mean_total_power,mean_risk_events,mean_final_aoi
66,7100,10,-4885.1826171875,320.3123474121094,"[-4765.1826171875, -4765.1826171875, -4915.1826171875, -4765.1826171875, -4765.1826171875, -5815.1826171875, -4765.1826171875, -4615.1826171875, -4765.1826171875, -4915.1826171875]",-4913.86865234375,"[-4793.869140625, -4793.869140625, -4943.869140625, -4793.869140625, -4793.869140625, -5843.86962890625, -4793.869140625, -4643.869140625, -4793.869140625, -4943.869140625]",100.0,0.3843327595386654,2.8,81.4
67,7200,10,-5403.3466796875,192.67831420898438,"[-5478.3466796875, -5628.3466796875, -5478.3466796875, -5328.3466796875, -5778.3466796875, -5178.34716796875, -5478.34716796875, -5178.34716796875, -5178.34716796875, -5328.34716796875]",-5435.4833984375,"[-5510.4833984375, -5660.4833984375, -5510.4833984375, -5360.4833984375, -5810.4833984375, -5210.4833984375, -5510.4833984375, -5210.4833984375, -5210.4833984375, -5360.48388671875]",100.0,0.9357872679829597,3.5,90.1
68,7300,10,-4822.5595703125,156.60459899902344,"[-4807.5595703125, -4657.5595703125, -4807.5595703125, -4807.5595703125, -4507.5595703125, -4807.5595703125, -5107.5595703125, -4807.5595703125, -4957.5595703125, -4957.5595703125]",-4844.45458984375,"[-4829.455078125, -4679.455078125, -4829.455078125, -4829.455078125, -4529.455078125, -4829.455078125, -5129.455078125, -4829.455078125, -4979.455078125, -4979.455078125]",100.0,0.44303949153982103,2.1,86.0
69,7400,10,-4502.3896484375,60.0,"[-4472.3896484375, -4622.3896484375, -4472.3896484375, -4472.3896484375, -4472.3896484375, -4622.3896484375, -4472.3896484375, -4472.3896484375, -4472.3896484375, -4472.3896484375]",-4542.84765625,"[-4512.84765625, -4662.84765625, -4512.84765625, -4512.84765625, -4512.84765625, -4662.84765625, -4512.84765625, -4512.84765625, -4512.84765625, -4512.84765625]",100.0,0.42515887110494077,0.2,73.4
70,7500,10,-4868.35009765625,0.00048828125,"[-4868.349609375, -4868.349609375, -4868.349609375, -4868.349609375, -4868.349609375, -4868.349609375, -4868.349609375, -4868.349609375, -4868.349609375, -4868.349609375]",-4883.7275390625,"[-4883.72802734375, -4883.72802734375, -4883.72802734375, -4883.72802734375, -4883.72802734375, -4883.72802734375, -4883.72802734375, -4883.72802734375, -4883.72802734375, -4883.72802734375]",100.0,0.8957967525348067,0.0,90.1
71,7600,10,-4831.140625,100.62306213378906,"[-4756.140625, -4906.140625, -4906.140625, -4756.140625, -4906.140625, -4756.140625, -5056.140625, -4756.140625, -4756.140625, -4756.140625]",-4854.1494140625,"[-4779.1494140625, -4929.1494140625, -4929.1494140625, -4779.1494140625, -4929.1494140625, -4779.1494140625, -5079.1494140625, -4779.1494140625, -4779.1494140625, -4779.1494140625]",100.0,0.44696294981986284,0.5,90.1
72,7700,10,-4821.3212890625,73.48469543457031,"[-4911.3212890625, -4761.3212890625, -4911.3212890625, -4761.3212890625, -4911.3212890625, -4761.3212890625, -4761.3212890625, -4911.3212890625, -4761.3212890625, -4761.3212890625]",-4860.13427734375,"[-4950.134765625, -4800.13427734375, -4950.134765625, -4800.13427734375, -4950.134765625, -4800.13427734375, -4800.13427734375, -4950.134765625, -4800.13427734375, -4800.13427734375]",100.0,0.4684862466529012,0.4,90.1
73,7800,10,-4203.0498046875,60.0,"[-4173.0498046875, -4173.0498046875, -4173.0498046875, -4323.0498046875, -4173.0498046875, -4173.0498046875, -4173.0498046875, -4173.0498046875, -4323.0498046875, -4173.0498046875]",-4223.2421875,"[-4193.2421875, -4193.2421875, -4193.2421875, -4343.2421875, -4193.2421875, -4193.2421875, -4193.2421875, -4193.2421875, -4343.2421875, -4193.2421875]",100.0,0.4133998578763567,0.2,82.29999999999998
74,7900,10,-4025.28564453125,60.00019454956055,"[-3995.28564453125, -4145.2861328125, -3995.28564453125, -3995.28564453125, -3995.28564453125, -3995.28564453125, -3995.28564453125, -4145.2861328125, -3995.28564453125, -3995.28564453125]",-4064.915283203125,"[-4034.91552734375, -4184.9150390625, -4034.91552734375, -4034.91552734375, -4034.91552734375, -4034.91552734375, -4034.91552734375, -4184.9150390625, -4034.91552734375, -4034.91552734375]",100.0,0.35434230067767203,0.2,77.70000000000002
75,8000,10,-4863.5634765625,75.0,"[-4788.5634765625, -4938.5634765625, -4938.5634765625, -4788.5634765625, -4788.5634765625, -4788.5634765625, -4938.5634765625, -4938.5634765625, -4788.5634765625, -4938.5634765625]",-4895.77734375,"[-4820.77734375, -4970.77734375, -4970.77734375, -4820.77734375, -4820.77734375, -4820.77734375, -4970.77734375, -4970.77734375, -4820.77734375, -4970.77734375]",100.0,0.8062515066703781,0.5,89.6
76,8100,10,-4777.7685546875,90.0,"[-4747.7685546875, -4747.7685546875, -4747.7685546875, -4747.7685546875, -4747.7685546875, -4747.7685546875, -4747.7685546875, -5047.7685546875, -4747.7685546875, -4747.7685546875]",-4820.3134765625,"[-4790.31396484375, -4790.31396484375, -4790.31396484375, -4790.31396484375, -4790.31396484375, -4790.31396484375, -4790.31396484375, -5090.31396484375, -4790.31396484375, -4790.31396484375]",100.0,0.5302754212752916,0.2,89.9
77,8200,10,-4843.3037109375,60.0,"[-4813.3037109375, -4813.3037109375, -4813.3037109375, -4813.3037109375, -4813.3037109375, -4813.3037109375, -4963.3037109375, -4963.3037109375, -4813.3037109375, -4813.3037109375]",-4866.61083984375,"[-4836.611328125, -4836.611328125, -4836.611328125, -4836.611328125, -4836.611328125, -4836.611328125, -4986.61083984375, -4986.61083984375, -4836.611328125, -4836.611328125]",100.0,0.8316159758833237,0.2,89.79999999999998
78,8300,10,-4948.10302734375,73.48469543457031,"[-5038.103515625, -5038.103515625, -5038.103515625, -5038.103515625, -4888.103515625, -4888.103515625, -4888.103515625, -4888.103515625, -4888.103515625, -4888.103515625]",-4992.1513671875,"[-5082.15087890625, -5082.15087890625, -5082.15087890625, -5082.15087890625, -4932.1513671875, -4932.1513671875, -4932.1513671875, -4932.1513671875, -4932.1513671875, -4932.1513671875]",100.0,0.9756142745609395,0.4,90.1
79,8400,10,-4880.5537109375,45.0,"[-4865.55322265625, -4865.55322265625, -5015.55322265625, -4865.55322265625, -4865.55322265625, -4865.55322265625, -4865.55322265625, -4865.55322265625, -4865.55322265625, -4865.55322265625]",-4921.41796875,"[-4906.41796875, -4906.41796875, -5056.41796875, -4906.41796875, -4906.41796875, -4906.41796875, -4906.41796875, -4906.41796875, -4906.41796875, -4906.41796875]",100.0,1.0022140544024296,0.1,89.9
80,8500,10,-4729.2529296875,45.0,"[-4714.25244140625, -4714.25244140625, -4864.25244140625, -4714.25244140625, -4714.25244140625, -4714.25244140625, -4714.25244140625, -4714.25244140625, -4714.25244140625, -4714.25244140625]",-4760.14794921875,"[-4745.14794921875, -4745.14794921875, -4895.14794921875, -4745.14794921875, -4745.14794921875, -4745.14794921875, -4745.14794921875, -4745.14794921875, -4745.14794921875, -4745.14794921875]",100.0,0.3582077342434786,0.1,90.0
81,8600,10,-4695.93115234375,60.0,"[-4665.931640625, -4665.931640625, -4665.931640625, -4665.931640625, -4815.931640625, -4665.931640625, -4665.931640625, -4815.931640625, -4665.931640625, -4665.931640625]",-4725.31494140625,"[-4695.31494140625, -4695.31494140625, -4695.31494140625, -4695.31494140625, -4845.314453125, -4695.31494140625, -4695.31494140625, -4845.314453125, -4695.31494140625, -4695.31494140625]",100.0,0.164926151803229,0.2,90.0
82,8700,10,-4877.5146484375,45.0,"[-4862.5146484375, -4862.5146484375, -5012.5146484375, -4862.5146484375, -4862.5146484375, -4862.5146484375, -4862.5146484375, -4862.5146484375, -4862.5146484375, -4862.5146484375]",-4902.88427734375,"[-4887.884765625, -4887.884765625, -5037.884765625, -4887.884765625, -4887.884765625, -4887.884765625, -4887.884765625, -4887.884765625, -4887.884765625, -4887.884765625]",100.0,0.8736581119010225,0.1,90.1
83,8800,10,-4854.7392578125,45.0,"[-4839.7392578125, -4989.7392578125, -4839.7392578125, -4839.7392578125, -4839.7392578125, -4839.7392578125, -4839.7392578125, -4839.7392578125, -4839.7392578125, -4839.7392578125]",-4879.6044921875,"[-4864.6044921875, -5014.6044921875, -4864.6044921875, -4864.6044921875, -4864.6044921875, -4864.6044921875, -4864.6044921875, -4864.6044921875, -4864.6044921875, -4864.6044921875]",100.0,0.7825564790982753,0.1,90.1
84,8900,10,-4739.43359375,68.73863220214844,"[-4694.43359375, -4694.43359375, -4694.43359375, -4694.43359375, -4694.43359375, -4844.43359375, -4694.43359375, -4844.43359375, -4694.43359375, -4844.43359375]",-4775.0908203125,"[-4730.0908203125, -4730.0908203125, -4730.0908203125, -4730.0908203125, -4730.0908203125, -4880.0908203125, -4730.0908203125, -4880.0908203125, -4730.0908203125, -4880.0908203125]",100.0,0.2013353367219679,0.3,90.1
85,9000,10,-4717.17822265625,0.00048828125,"[-4717.177734375, -4717.177734375, -4717.177734375, -4717.177734375, -4717.177734375, -4717.177734375, -4717.177734375, -4717.177734375, -4717.177734375, -4717.177734375]",-4747.33544921875,"[-4747.33544921875, -4747.33544921875, -4747.33544921875, -4747.33544921875, -4747.33544921875, -4747.33544921875, -4747.33544921875, -4747.33544921875, -4747.33544921875, -4747.33544921875]",100.0,0.29231063066981733,0.0,90.1
86,9100,10,-4761.0810546875,45.0,"[-4746.0810546875, -4746.0810546875, -4746.0810546875, -4746.0810546875, -4746.0810546875, -4746.0810546875, -4746.0810546875, -4896.0810546875, -4746.0810546875, -4746.0810546875]",-4787.8134765625,"[-4772.8134765625, -4772.8134765625, -4772.8134765625, -4772.8134765625, -4772.8134765625, -4772.8134765625, -4772.8134765625, -4922.81298828125, -4772.8134765625, -4772.8134765625]",100.0,0.4079238371923566,0.1,90.1
87,9200,10,-4565.234375,0.0,"[-4565.234375, -4565.234375, -4565.234375, -4565.234375, -4565.234375, -4565.234375, -4565.234375, -4565.234375, -4565.234375, -4565.234375]",-4591.92578125,"[-4591.92578125, -4591.92578125, -4591.92578125, -4591.92578125, -4591.92578125, -4591.92578125, -4591.92578125, -4591.92578125, -4591.92578125, -4591.92578125]",100.0,1.6809381532366388,0.0,80.20000000000002
88,9300,10,-4632.22265625,60.0,"[-4602.22265625, -4602.22265625, -4602.22265625, -4752.22265625, -4602.22265625, -4602.22265625, -4602.22265625, -4602.22265625, -4602.22265625, -4752.22265625]",-4674.7509765625,"[-4644.7509765625, -4644.7509765625, -4644.7509765625, -4794.7509765625, -4644.7509765625, -4644.7509765625, -4644.7509765625, -4644.7509765625, -4644.7509765625, -4794.7509765625]",100.0,1.837292353855446,0.2,80.20000000000002
89,9400,10,-4467.6494140625,68.73863220214844,"[-4422.6494140625, -4422.6494140625, -4422.6494140625, -4572.6494140625, -4572.6494140625, -4422.6494140625, -4422.6494140625, -4572.6494140625, -4422.6494140625, -4422.6494140625]",-4504.0341796875,"[-4459.0341796875, -4459.0341796875, -4459.0341796875, -4609.0341796875, -4609.0341796875, -4459.0341796875, -4459.0341796875, -4609.0341796875, -4459.0341796875, -4459.0341796875]",100.0,1.19779695692705,0.3,80.1
90,9500,10,-4422.7412109375,68.73841857910156,"[-4377.7412109375, -4377.7412109375, -4527.74072265625, -4377.7412109375, -4377.7412109375, -4527.74072265625, -4377.7412109375, -4377.7412109375, -4377.7412109375, -4527.74072265625]",-4447.8447265625,"[-4402.84423828125, -4402.84423828125, -4552.8447265625, -4402.84423828125, -4402.84423828125, -4552.8447265625, -4402.84423828125, -4402.84423828125, -4402.84423828125, -4552.8447265625]",100.0,0.9821655164123513,0.3,80.20000000000002
91,9600,10,-4495.7431640625,0.0,"[-4495.7431640625, -4495.7431640625, -4495.7431640625, -4495.7431640625, -4495.7431640625, -4495.7431640625, -4495.7431640625, -4495.7431640625, -4495.7431640625, -4495.7431640625]",-4517.58203125,"[-4517.58203125, -4517.58203125, -4517.58203125, -4517.58203125, -4517.58203125, -4517.58203125, -4517.58203125, -4517.58203125, -4517.58203125, -4517.58203125]",100.0,1.4221735030296259,0.0,80.20000000000002
92,9700,10,-4463.5439453125,45.0,"[-4448.5439453125, -4448.5439453125, -4448.5439453125, -4448.5439453125, -4448.5439453125, -4598.5439453125, -4448.5439453125, -4448.5439453125, -4448.5439453125, -4448.5439453125]",-4493.3681640625,"[-4478.3681640625, -4478.3681640625, -4478.3681640625, -4478.3681640625, -4478.3681640625, -4628.3681640625, -4478.3681640625, -4478.3681640625, -4478.3681640625, -4478.3681640625]",100.0,1.3505748397146817,0.1,80.0
93,9800,10,-4811.8193359375,212.6616973876953,"[-4766.8193359375, -5066.8193359375, -4766.8193359375, -4616.8193359375, -4616.8193359375, -4616.8193359375, -4616.8193359375, -5066.8193359375, -5216.8193359375, -4766.8193359375]",-4843.443359375,"[-4798.44287109375, -5098.443359375, -4798.44287109375, -4648.44287109375, -4648.44287109375, -4648.44287109375, -4648.44287109375, -5098.443359375, -5248.443359375, -4798.44287109375]",100.0,1.9436793003987987,1.3,80.20000000000002
94,9900,10,-4273.7529296875,117.15374755859375,"[-4468.7529296875, -4168.7529296875, -4318.7529296875, -4468.7529296875, -4318.7529296875, -4168.7529296875, -4168.7529296875, -4318.7529296875, -4168.7529296875, -4168.7529296875]",-4312.0029296875,"[-4507.0029296875, -4207.0029296875, -4357.0029296875, -4507.0029296875, -4357.0029296875, -4207.0029296875, -4207.0029296875, -4357.0029296875, -4207.0029296875, -4207.0029296875]",100.0,1.2806139721651562,0.7,74.6
95,10000,10,-3938.350341796875,60.00019454956055,"[-3908.35009765625, -3908.35009765625, -3908.35009765625, -3908.35009765625, -3908.35009765625, -3908.35009765625, -3908.35009765625, -4058.3505859375, -4058.3505859375, -3908.35009765625]",-3970.8125,"[-3940.8125, -3940.8125, -3940.8125, -3940.8125, -3940.8125, -3940.8125, -3940.8125, -4090.81201171875, -4090.81201171875, -3940.8125]",100.0,0.728202288330067,0.2,72.5
96,10100,10,-3922.26708984375,68.73863220214844,"[-3877.267333984375, -4027.267333984375, -4027.267333984375, -3877.267333984375, -3877.267333984375, -3877.267333984375, -3877.267333984375, -3877.267333984375, -3877.267333984375, -4027.267333984375]",-3949.245361328125,"[-3904.245361328125, -4054.2451171875, -4054.2451171875, -3904.245361328125, -3904.245361328125, -3904.245361328125, -3904.245361328125, -3904.245361328125, -3904.245361328125, -4054.2451171875]",100.0,1.3806688288459554,0.3,62.1
97,10200,10,-3833.82177734375,45.0,"[-3818.822265625, -3818.822265625, -3818.822265625, -3818.822265625, -3818.822265625, -3968.822265625, -3818.822265625, -3818.822265625, -3818.822265625, -3818.822265625]",-3871.60498046875,"[-3856.60498046875, -3856.60498046875, -3856.60498046875, -3856.60498046875, -3856.60498046875, -4006.604736328125, -3856.60498046875, -3856.60498046875, -3856.60498046875, -3856.60498046875]",100.0,1.0264879579190165,0.1,69.5
98,10300,10,-3980.544189453125,242.33241271972656,"[-3875.54443359375, -4175.54443359375, -4475.54443359375, -4025.54443359375, -3575.54443359375, -3725.54443359375, -4025.54443359375, -3875.54443359375, -3875.54443359375, -4175.54443359375]",-4003.534423828125,"[-3898.53466796875, -4198.5341796875, -4498.5341796875, -4048.53466796875, -3598.53466796875, -3748.53466796875, -4048.53466796875, -3898.53466796875, -3898.53466796875, -4198.5341796875]",100.0,1.4037796542979777,2.7,61.4
99,10400,10,-4270.9658203125,100.62306213378906,"[-4195.96630859375, -4195.96630859375, -4495.96630859375, -4345.96630859375, -4345.96630859375, -4195.96630859375, -4195.96630859375, -4345.96630859375, -4195.96630859375, -4195.96630859375]",-4311.90625,"[-4236.90625, -4236.90625, -4536.90625, -4386.90625, -4386.90625, -4236.90625, -4236.90625, -4386.90625, -4236.90625, -4236.90625]",100.0,1.9874671497382224,0.5,75.29999999999998
100,10500,10,-4307.79931640625,99.49862670898438,"[-4247.79931640625, -4397.79931640625, -4247.79931640625, -4247.79931640625, -4397.79931640625, -4547.798828125, -4247.79931640625, -4247.79931640625, -4247.79931640625, -4247.79931640625]",-4330.4755859375,"[-4270.4755859375, -4420.4755859375, -4270.4755859375, -4270.4755859375, -4420.4755859375, -4570.4755859375, -4270.4755859375, -4270.4755859375, -4270.4755859375, -4270.4755859375]",100.0,2.1443971786648035,0.4,75.4
101,10600,10,-4554.0849609375,130.76699829101562,"[-4434.0849609375, -4584.0849609375, -4584.0849609375, -4584.0849609375, -4584.0849609375, -4734.08447265625, -4284.08447265625, -4434.0849609375, -4584.0849609375, -4734.0849609375]",-4589.94970703125,"[-4469.94970703125, -4619.94970703125, -4619.94970703125, -4619.94970703125, -4619.94970703125, -4769.94921875, -4319.9501953125, -4469.94970703125, -4619.94970703125, -4769.94921875]",100.0,1.8575397431850433,2.8,74.6
102,10700,10,-4237.27978515625,135.0,"[-4132.279296875, -4132.279296875, -4132.279296875, -4432.279296875, -4282.279296875, -4132.279296875, -4132.279296875, -4132.279296875, -4432.279296875, -4432.279296875]",-4272.28125,"[-4167.28125, -4167.28125, -4167.28125, -4467.28125, -4317.28125, -4167.28125, -4167.28125, -4167.28125, -4467.28125, -4467.28125]",100.0,1.9743177276104689,0.7,74.0
103,10800,10,-4426.3876953125,45.0,"[-4411.3876953125, -4411.3876953125, -4411.3876953125, -4411.3876953125, -4411.3876953125, -4411.3876953125, -4411.3876953125, -4411.3876953125, -4561.3876953125, -4411.3876953125]",-4465.0361328125,"[-4450.0361328125, -4450.0361328125, -4450.0361328125, -4450.0361328125, -4450.0361328125, -4450.0361328125, -4450.0361328125, -4450.0361328125, -4600.0361328125, -4450.0361328125]",100.0,2.477152807172388,0.1,75.9
104,10900,10,-4276.4501953125,96.04691314697266,"[-4231.4501953125, -4231.4501953125, -4231.4501953125, -4231.4501953125, -4381.45068359375, -4531.4501953125, -4231.4501953125, -4231.4501953125, -4231.4501953125, -4231.4501953125]",-4314.0869140625,"[-4269.0869140625, -4269.0869140625, -4269.0869140625, -4269.0869140625, -4419.08642578125, -4569.0869140625, -4269.0869140625, -4269.0869140625, -4269.0869140625, -4269.0869140625]",100.0,2.179402308072895,0.3,74.4
105,11000,10,-4882.06005859375,243.7206268310547,"[-5122.06005859375, -4822.060546875, -4672.060546875, -4522.0615234375, -5122.0595703125, -4822.060546875, -4522.06103515625, -4972.060546875, -5272.0595703125, -4972.060546875]",-4921.4501953125,"[-5161.4501953125, -4861.4501953125, -4711.45068359375, -4561.45068359375, -5161.4501953125, -4861.4501953125, -4561.45068359375, -5011.45068359375, -5311.4501953125, -5011.45068359375]",100.0,2.3398442398756742,3.4,76.29999999999998
106,11100,10,-4327.71728515625,60.0,"[-4297.716796875, -4297.716796875, -4447.716796875, -4297.716796875, -4297.716796875, -4447.716796875, -4297.716796875, -4297.716796875, -4297.716796875, -4297.716796875]",-4368.9951171875,"[-4338.99462890625, -4338.99462890625, -4488.99462890625, -4338.99462890625, -4338.99462890625, -4488.99462890625, -4338.99462890625, -4338.99462890625, -4338.99462890625, -4338.99462890625]",100.0,2.406468494096771,0.2,74.9
107,11200,10,-4465.16796875,174.92819213867188,"[-4345.16796875, -4495.16748046875, -4495.16796875, -4345.16796875, -4345.16796875, -4345.16748046875, -4195.16796875, -4645.1669921875, -4645.1669921875, -4795.1669921875]",-4484.78125,"[-4364.78125, -4514.78125, -4514.78173828125, -4364.78125, -4364.78125, -4364.78125, -4214.78125, -4664.78125, -4664.78125, -4814.78125]",100.0,1.2278695972636342,2.8,75.4
108,11300,10,-4261.1689453125,45.0,"[-4246.1689453125, -4246.1689453125, -4246.1689453125, -4246.1689453125, -4246.1689453125, -4246.1689453125, -4246.1689453125, -4246.1689453125, -4396.1689453125, -4246.1689453125]",-4281.08447265625,"[-4266.083984375, -4266.083984375, -4266.083984375, -4266.083984375, -4266.083984375, -4266.083984375, -4266.083984375, -4266.083984375, -4416.083984375, -4266.083984375]",100.0,2.1658772747032344,0.1,75.29999999999998
109,11400,10,-4233.17529296875,60.0,"[-4353.17529296875, -4203.17529296875, -4203.17529296875, -4203.17529296875, -4203.17529296875, -4353.17529296875, -4203.17529296875, -4203.17529296875, -4203.17529296875, -4203.17529296875]",-4276.7607421875,"[-4396.7607421875, -4246.7607421875, -4246.7607421875, -4246.7607421875, -4246.7607421875, -4396.7607421875, -4246.7607421875, -4246.7607421875, -4246.7607421875, -4246.7607421875]",100.0,2.1003017220646143,0.2,74.4
110,11500,10,-4001.948486328125,68.7387466430664,"[-3956.947998046875, -4106.9482421875, -3956.947998046875, -3956.947998046875, -3956.947998046875, -3956.947998046875, -3956.947998046875, -3956.947998046875, -4106.9482421875, -4106.9482421875]",-4046.121826171875,"[-4001.1220703125, -4151.1220703125, -4001.1220703125, -4001.1220703125, -4001.1220703125, -4001.1220703125, -4001.1220703125, -4001.1220703125, -4151.1220703125, -4151.1220703125]",100.0,2.2169922969769686,0.3,71.6
111,11600,10,-3541.28173828125,60.0,"[-3511.28173828125, -3661.28173828125, -3511.28173828125, -3511.28173828125, -3511.28173828125, -3511.28173828125, -3511.28173828125, -3511.28173828125, -3661.28173828125, -3511.28173828125]",-3570.565673828125,"[-3540.5654296875, -3690.5654296875, -3540.5654296875, -3540.5654296875, -3540.5654296875, -3540.5654296875, -3540.5654296875, -3540.5654296875, -3690.5654296875, -3540.5654296875]",100.0,2.062725822906941,0.2,65.4
112,11700,10,-2982.72509765625,96.04686737060547,"[-2937.72509765625, -3237.72509765625, -2937.72509765625, -2937.72509765625, -2937.72509765625, -3087.72509765625, -2937.72509765625, -2937.72509765625, -2937.72509765625, -2937.72509765625]",-3026.427734375,"[-2981.427734375, -3281.427978515625, -2981.427734375, -2981.427734375, -2981.427734375, -3131.427978515625, -2981.427734375, -2981.427734375, -2981.427734375, -2981.427734375]",100.0,2.288100093137473,0.3,47.2
113,11800,10,-3231.856201171875,75.000244140625,"[-3156.85595703125, -3306.8564453125, -3306.8564453125, -3156.85595703125, -3306.8564453125, -3156.85595703125, -3156.85595703125, -3306.8564453125, -3156.85595703125, -3306.8564453125]",-3253.400390625,"[-3178.400390625, -3328.400390625, -3328.400390625, -3178.400390625, -3328.400390625, -3178.400390625, -3178.400390625, -3328.400390625, -3178.400390625, -3328.400390625]",100.0,2.467022964730859,0.5,46.7
114,11900,10,-2598.30029296875,96.04686737060547,"[-2553.30029296875, -2553.30029296875, -2703.30029296875, -2553.30029296875, -2553.30029296875, -2553.30029296875, -2853.30029296875, -2553.30029296875, -2553.30029296875, -2553.30029296875]",-2642.74365234375,"[-2597.743408203125, -2597.743408203125, -2747.743408203125, -2597.743408203125, -2597.743408203125, -2597.743408203125, -2897.74365234375, -2597.743408203125, -2597.743408203125, -2597.743408203125]",100.0,1.3256018026731908,0.3,38.39999999999999
115,12000,10,-2587.176513671875,96.0467758178711,"[-2542.1767578125, -2542.1767578125, -2542.1767578125, -2542.1767578125, -2542.1767578125, -2542.1767578125, -2842.176513671875, -2542.1767578125, -2542.1767578125, -2692.176513671875]",-2629.51904296875,"[-2584.518798828125, -2584.518798828125, -2584.518798828125, -2584.518798828125, -2584.518798828125, -2584.518798828125, -2884.51904296875, -2584.518798828125, -2584.518798828125, -2734.51904296875]",100.0,1.2703069038689137,0.3,41.60000000000001
116,12100,10,-2463.1171875,45.0,"[-2448.1171875, -2448.1171875, -2598.1171875, -2448.1171875, -2448.1171875, -2448.1171875, -2448.1171875, -2448.1171875, -2448.1171875, -2448.1171875]",-2507.025390625,"[-2492.025390625, -2492.025390625, -2642.025390625, -2492.025390625, -2492.025390625, -2492.025390625, -2492.025390625, -2492.025390625, -2492.025390625, -2492.025390625]",100.0,1.0512675908394158,0.1,40.10000000000001
117,12200,10,-3383.28955078125,68.738525390625,"[-3338.289794921875, -3338.289794921875, -3338.289794921875, -3338.289794921875, -3338.289794921875, -3488.28955078125, -3338.289794921875, -3488.28955078125, -3338.289794921875, -3488.28955078125]",-3431.9296875,"[-3386.9296875, -3386.9296875, -3386.9296875, -3386.9296875, -3386.9296875, -3536.9296875, -3386.9296875, -3536.9296875, -3386.9296875, -3536.9296875]",100.0,2.5311585213057697,0.3,59.70000000000001
118,12300,10,-2595.15625,60.000099182128906,"[-2565.15625, -2565.15625, -2565.15625, -2565.15625, -2565.15625, -2565.15625, -2715.156494140625, -2715.156494140625, -2565.15625, -2565.15625]",-2623.546875,"[-2593.546875, -2593.546875, -2593.546875, -2593.546875, -2593.546875, -2593.546875, -2743.547119140625, -2743.547119140625, -2593.546875, -2593.546875]",100.0,1.0174279401544482,0.2,34.0
119,12400,10,-2799.845703125,68.73863220214844,"[-2754.845703125, -2904.845703125, -2754.845703125, -2754.845703125, -2904.845703125, -2754.845703125, -2754.845703125, -2754.845703125, -2754.845703125, -2904.845703125]",-2858.583984375,"[-2813.583984375, -2963.583984375, -2813.583984375, -2813.583984375, -2963.583984375, -2813.583984375, -2813.583984375, -2813.583984375, -2813.583984375, -2963.583984375]",100.0,0.9761827583424747,0.3,49.10000000000001
120,12500,10,-3709.281982421875,60.0,"[-3829.2822265625, -3679.2822265625, -3679.2822265625, -3679.2822265625, -3679.2822265625, -3679.2822265625, -3679.2822265625, -3829.2822265625, -3679.2822265625, -3679.2822265625]",-3751.333251953125,"[-3871.33349609375, -3721.33349609375, -3721.33349609375, -3721.33349609375, -3721.33349609375, -3721.33349609375, -3721.33349609375, -3871.33349609375, -3721.33349609375, -3721.33349609375]",100.0,1.9967259548138827,0.2,64.4
121,12600,10,-3285.826171875,44.99992752075195,"[-3270.826171875, -3270.826171875, -3270.826171875, -3270.826171875, -3420.825927734375, -3270.826171875, -3270.826171875, -3270.826171875, -3270.826171875, -3270.826171875]",-3299.430419921875,"[-3284.4306640625, -3284.4306640625, -3284.4306640625, -3284.4306640625, -3434.430908203125, -3284.4306640625, -3284.4306640625, -3284.4306640625, -3284.4306640625, -3284.4306640625]",100.0,1.7233056514523923,0.1,51.8
122,12700,10,-3447.780029296875,0.0,"[-3447.780029296875, -3447.780029296875, -3447.780029296875, -3447.780029296875, -3447.780029296875, -3447.780029296875, -3447.780029296875, -3447.780029296875, -3447.780029296875, -3447.780029296875]",-3474.350830078125,"[-3474.3505859375, -3474.3505859375, -3474.3505859375, -3474.3505859375, -3474.3505859375, -3474.3505859375, -3474.3505859375, -3474.3505859375, -3474.3505859375, -3474.3505859375]",100.0,1.6287210104055703,0.0,66.20000000000002
123,12800,10,-3053.66552734375,94.86833190917969,"[-3053.66552734375, -3203.66552734375, -3053.66552734375, -3053.66552734375, -2903.66552734375, -2903.66552734375, -3053.66552734375, -3203.66552734375, -3053.66552734375, -3053.66552734375]",-3092.703125,"[-3092.703125, -3242.702880859375, -3092.703125, -3092.703125, -2942.703125, -2942.703125, -3092.703125, -3242.703125, -3092.703125, -3092.703125]",100.0,1.8606618377380073,1.0,41.89999999999999
124,12900,10,-2968.49462890625,59.999900817871094,"[-2938.494873046875, -2938.494873046875, -2938.494873046875, -2938.494873046875, -2938.494873046875, -2938.494873046875, -2938.494873046875, -3088.49462890625, -2938.494873046875, -3088.49462890625]",-3010.138671875,"[-2980.138671875, -2980.138671875, -2980.138671875, -2980.138671875, -2980.138671875, -2980.138671875, -2980.138671875, -3130.138671875, -2980.138671875, -3130.138671875]",100.0,1.1263793569523841,0.2,54.3
125,13000,10,-2895.823486328125,117.15375518798828,"[-3090.8232421875, -2790.8232421875, -2790.8232421875, -2790.8232421875, -2790.8232421875, -2940.8232421875, -2790.8232421875, -3090.8232421875, -2940.8232421875, -2940.8232421875]",-2922.06689453125,"[-3117.06689453125, -2817.06689453125, -2817.06689453125, -2817.06689453125, -2817.06689453125, -2967.06689453125, -2817.06689453125, -3117.06689453125, -2967.06689453125, -2967.06689453125]",100.0,2.294892895501107,0.7,42.2
